image_name,xmin,xmax,ymin,ymax,class_id
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,485,530,575,622,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,436,479,575,623,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,333,380,375,420,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,534,578,425,470,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,485,528,425,470,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,435,479,426,470,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,385,430,426,473,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,335,380,426,470,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,535,578,476,521,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,483,530,476,521,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,431,480,472,524,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,385,429,476,524,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,334,380,476,521,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,532,580,524,570,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,484,531,524,571,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,435,481,525,570,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,385,431,526,569,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,332,380,525,572,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_29.jpg,534,579,574,624,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,373,421,585,634,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,423,469,584,635,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,372,420,373,426,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,423,471,376,426,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,225,272,429,475,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,273,318,428,479,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,322,369,428,475,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,374,418,429,475,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,423,469,428,475,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,223,270,481,528,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,273,318,479,530,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,322,370,480,529,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,374,418,479,530,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,423,468,478,531,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,224,270,530,580,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,272,319,532,581,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,324,368,531,582,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,373,418,531,579,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,422,470,534,580,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,225,270,585,633,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,273,322,582,633,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_3.jpg,324,371,582,633,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,278,325,619,666,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,331,376,618,666,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,435,484,420,465,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,229,275,469,514,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,280,325,469,514,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,331,377,470,514,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,383,430,470,517,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,435,482,470,514,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,228,273,520,565,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,278,327,520,565,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,330,381,516,568,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,384,430,520,568,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,435,483,520,565,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,227,277,568,614,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,277,326,568,615,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,329,377,570,615,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,382,430,571,614,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,435,485,569,616,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_91.jpg,228,275,618,668,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,485,533,588,636,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,433,479,587,636,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,323,373,385,431,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,536,583,435,481,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,485,531,435,481,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,432,479,436,481,1
